user_id,group,date,converted,order_value,session_duration,revenue
A-02722,A,2026-08-10,0,,180.6,0.0
A-02723,A,2026-08-13,0,,78.2,0.0
A-02724,A,2026-08-09,1,2633.33,210.8,2633.33
A-02725,A,2026-08-11,0,,188.7,0.0
A-02726,A,2026-08-13,0,,186.6,0.0
A-02727,A,2026-08-12,0,,62.6,0.0
A-02728,A,2026-08-02,1,5264.57,120.1,5264.57
A-02729,A,2026-08-12,0,,68.2,0.0
A-02730,A,2026-08-14,0,,229.3,0.0
A-02731,A,2026-08-08,0,,221.1,0.0
A-02732,A,2026-08-04,0,,84.9,0.0
A-02733,A,2026-08-07,0,,25.4,0.0
A-02734,A,2026-08-08,0,,329.4,0.0
A-02735,A,2026-08-03,0,,82.6,0.0
A-02736,A,2026-08-09,0,,236.8,0.0
A-02737,A,2026-08-06,0,,62.8,0.0
A-02738,A,2026-08-07,0,,86.0,0.0
A-02739,A,2026-08-03,0,,224.6,0.0
A-02740,A,2026-08-06,0,,149.9,0.0
A-02741,A,2026-08-11,0,,64.2,0.0
A-02742,A,2026-08-03,0,,187.3,0.0
A-02743,A,2026-08-07,0,,167.2,0.0
A-02744,A,2026-08-05,0,,206.5,0.0
A-02745,A,2026-08-12,0,,467.6,0.0
A-02746,A,2026-08-02,0,,282.4,0.0
A-02747,A,2026-08-02,0,,90.6,0.0
A-02748,A,2026-08-10,0,,128.6,0.0
A-02749,A,2026-08-01,0,,157.3,0.0
A-02750,A,2026-08-14,1,3802.15,402.4,3802.15
A-02751,A,2026-08-03,0,,324.5,0.0
A-02752,A,2026-08-04,0,,122.3,0.0
A-02753,A,2026-08-03,0,,190.4,0.0
A-02754,A,2026-08-04,1,3543.13,180.8,3543.13
A-02755,A,2026-08-12,0,,65.4,0.0
A-02756,A,2026-08-11,0,,158.5,0.0
A-02757,A,2026-08-04,0,,323.3,0.0
A-02758,A,2026-08-12,0,,468.0,0.0
A-02759,A,2026-08-14,0,,355.2,0.0
A-02760,A,2026-08-11,0,,278.8,0.0
A-02761,A,2026-08-11,0,,76.6,0.0
A-02762,A,2026-08-05,0,,361.5,0.0
A-02763,A,2026-08-01,0,,196.9,0.0
A-02764,A,2026-08-12,0,,302.8,0.0
A-02765,A,2026-08-14,0,,88.3,0.0
A-02766,A,2026-08-06,1,6324.13,260.4,6324.13
A-02767,A,2026-08-02,0,,191.6,0.0
A-02768,A,2026-08-05,0,,257.0,0.0
A-02769,A,2026-08-02,0,,135.5,0.0
A-02770,A,2026-08-02,0,,236.3,0.0
A-02771,A,2026-08-12,0,,75.1,0.0
A-02772,A,2026-08-08,1,6036.54,129.2,6036.54
A-02773,A,2026-08-01,0,,213.1,0.0
A-02774,A,2026-08-13,0,,256.5,0.0
A-02775,A,2026-08-02,0,,138.1,0.0
A-02776,A,2026-08-06,0,,104.7,0.0
A-02777,A,2026-08-09,0,,262.7,0.0
A-02778,A,2026-08-03,1,5548.86,34.8,5548.86
A-02779,A,2026-08-09,0,,194.2,0.0
A-02780,A,2026-08-07,0,,84.1,0.0
A-02781,A,2026-08-06,1,2334.23,362.2,2334.23
A-02782,A,2026-08-03,0,,143.7,0.0
A-02783,A,2026-08-09,0,,106.3,0.0
A-02784,A,2026-08-10,0,,17.5,0.0
A-02785,A,2026-08-12,0,,83.0,0.0
A-02786,A,2026-08-14,0,,268.2,0.0
A-02787,A,2026-08-03,1,1187.92,191.5,1187.92
A-02788,A,2026-08-06,0,,83.5,0.0
A-02789,A,2026-08-12,0,,163.0,0.0
A-02790,A,2026-08-04,0,,251.6,0.0
A-02791,A,2026-08-11,0,,69.8,0.0
A-02792,A,2026-08-10,0,,22.3,0.0
A-02793,A,2026-08-11,0,,18.8,0.0
A-02794,A,2026-08-06,0,,30.1,0.0
A-02795,A,2026-08-02,0,,32.1,0.0
A-02796,A,2026-08-10,0,,383.6,0.0
A-02797,A,2026-08-06,0,,259.3,0.0
A-02798,A,2026-08-06,0,,126.3,0.0
A-02799,A,2026-08-01,0,,72.9,0.0
A-02800,A,2026-08-10,1,2111.23,321.7,2111.23
A-02801,A,2026-08-13,0,,202.3,0.0
A-02802,A,2026-08-12,0,,61.7,0.0
A-02803,A,2026-08-08,0,,302.5,0.0
A-02804,A,2026-08-01,0,,142.5,0.0
A-02805,A,2026-08-03,0,,73.7,0.0
A-02806,A,2026-08-10,0,,62.7,0.0
A-02807,A,2026-08-14,0,,197.0,0.0
A-02808,A,2026-08-06,0,,144.5,0.0
A-02809,A,2026-08-06,0,,38.7,0.0
A-02810,A,2026-08-12,0,,188.5,0.0
A-02811,A,2026-08-05,0,,220.4,0.0
A-02812,A,2026-08-02,0,,151.1,0.0
A-02813,A,2026-08-01,0,,220.2,0.0
A-02814,A,2026-08-04,0,,116.9,0.0
A-02815,A,2026-08-01,0,,70.7,0.0
A-02816,A,2026-08-08,0,,288.0,0.0
A-02817,A,2026-08-08,0,,466.8,0.0
A-02818,A,2026-08-04,0,,129.8,0.0
A-02819,A,2026-08-07,0,,206.6,0.0
A-02820,A,2026-08-12,0,,73.1,0.0
A-02821,A,2026-08-04,0,,155.1,0.0
A-02822,A,2026-08-07,0,,317.8,0.0
A-02823,A,2026-08-13,0,,529.7,0.0
A-02824,A,2026-08-02,0,,111.2,0.0
A-02825,A,2026-08-07,0,,92.2,0.0
A-02826,A,2026-08-06,0,,46.0,0.0
A-02827,A,2026-08-01,0,,227.9,0.0
A-02828,A,2026-08-08,0,,7.0,0.0
A-02829,A,2026-08-11,0,,201.1,0.0
A-02830,A,2026-08-13,1,2332.96,191.7,2332.96
A-02831,A,2026-08-09,0,,360.9,0.0
A-02832,A,2026-08-14,1,1019.4,431.0,1019.4
A-02833,A,2026-08-10,0,,39.4,0.0
A-02834,A,2026-08-04,0,,300.3,0.0
A-02835,A,2026-08-09,0,,30.8,0.0
A-02836,A,2026-08-05,0,,106.1,0.0
A-02837,A,2026-08-08,0,,153.2,0.0
A-02838,A,2026-08-05,0,,140.8,0.0
A-02839,A,2026-08-10,0,,205.1,0.0
A-02840,A,2026-08-07,0,,67.5,0.0
A-02841,A,2026-08-12,0,,150.6,0.0
A-02842,A,2026-08-11,0,,151.8,0.0
A-02843,A,2026-08-04,0,,261.3,0.0
A-02844,A,2026-08-06,0,,69.5,0.0
A-02845,A,2026-08-10,0,,280.2,0.0
A-02846,A,2026-08-14,0,,143.9,0.0
A-02847,A,2026-08-11,0,,398.2,0.0
A-02848,A,2026-08-05,0,,251.5,0.0
A-02849,A,2026-08-12,0,,382.3,0.0
A-02850,A,2026-08-06,0,,211.8,0.0
A-02851,A,2026-08-03,0,,388.2,0.0
A-02852,A,2026-08-08,0,,197.8,0.0
A-02853,A,2026-08-03,0,,67.0,0.0
A-02854,A,2026-08-05,0,,95.2,0.0
A-02855,A,2026-08-13,0,,169.6,0.0
A-02856,A,2026-08-13,0,,177.2,0.0
A-02857,A,2026-08-08,0,,57.9,0.0
A-02858,A,2026-08-02,0,,97.5,0.0
A-02859,A,2026-08-11,0,,144.4,0.0
A-02860,A,2026-08-06,0,,277.0,0.0
A-02861,A,2026-08-01,0,,127.5,0.0
A-02862,A,2026-08-01,0,,198.9,0.0
A-02863,A,2026-08-03,0,,120.1,0.0
A-02864,A,2026-08-05,0,,141.7,0.0
A-02865,A,2026-08-13,1,1156.44,248.3,1156.44
A-02866,A,2026-08-05,0,,84.8,0.0
A-02867,A,2026-08-01,0,,245.8,0.0
A-02868,A,2026-08-14,0,,297.8,0.0
A-02869,A,2026-08-12,0,,143.5,0.0
A-02870,A,2026-08-01,0,,89.8,0.0
A-02871,A,2026-08-10,0,,120.9,0.0
A-02872,A,2026-08-12,0,,51.3,0.0
A-02873,A,2026-08-02,0,,99.1,0.0
A-02874,A,2026-08-07,1,2951.76,52.7,2951.76
A-02875,A,2026-08-07,0,,66.5,0.0
A-02876,A,2026-08-04,1,1344.55,100.9,1344.55
A-02877,A,2026-08-03,0,,128.1,0.0
A-02878,A,2026-08-04,0,,118.5,0.0
A-02879,A,2026-08-06,1,2418.13,35.5,2418.13
A-02880,A,2026-08-04,0,,115.3,0.0
A-02881,A,2026-08-11,0,,11.7,0.0
A-02882,A,2026-08-01,0,,101.3,0.0
A-02883,A,2026-08-13,0,,142.3,0.0
A-02884,A,2026-08-04,0,,67.7,0.0
A-02885,A,2026-08-14,1,7021.19,28.0,7021.19
A-02886,A,2026-08-12,0,,236.7,0.0
A-02887,A,2026-08-06,0,,426.4,0.0
A-02888,A,2026-08-06,1,1457.29,112.0,1457.29
A-02889,A,2026-08-04,0,,119.5,0.0
A-02890,A,2026-08-09,0,,183.8,0.0
A-02891,A,2026-08-04,0,,288.2,0.0
A-02892,A,2026-08-07,0,,331.9,0.0
A-02893,A,2026-08-14,0,,89.1,0.0
A-02894,A,2026-08-06,0,,156.6,0.0
A-02895,A,2026-08-14,0,,172.9,0.0
A-02896,A,2026-08-03,0,,328.3,0.0
A-02897,A,2026-08-03,0,,288.7,0.0
A-02898,A,2026-08-11,0,,386.1,0.0
A-02899,A,2026-08-09,0,,447.0,0.0
A-02900,A,2026-08-06,1,920.18,65.4,920.18
A-02901,A,2026-08-11,1,1121.04,217.5,1121.04
A-02902,A,2026-08-03,0,,105.7,0.0
A-02903,A,2026-08-01,0,,289.5,0.0
A-02904,A,2026-08-01,0,,240.8,0.0
A-02905,A,2026-08-14,0,,26.1,0.0
A-02906,A,2026-08-14,0,,128.4,0.0
A-02907,A,2026-08-01,1,2035.6,162.0,2035.6
A-02908,A,2026-08-04,0,,142.7,0.0
A-02909,A,2026-08-07,0,,21.2,0.0
A-02910,A,2026-08-12,0,,91.9,0.0
A-02911,A,2026-08-14,0,,137.8,0.0
A-02912,A,2026-08-08,0,,359.8,0.0
A-02913,A,2026-08-02,0,,38.6,0.0
A-02914,A,2026-08-12,0,,562.7,0.0
A-02915,A,2026-08-14,0,,169.4,0.0
A-02916,A,2026-08-05,0,,461.8,0.0
A-02917,A,2026-08-13,0,,90.4,0.0
A-02918,A,2026-08-13,0,,84.0,0.0
A-02919,A,2026-08-04,0,,124.7,0.0
A-02920,A,2026-08-10,0,,72.7,0.0
A-02921,A,2026-08-14,0,,234.1,0.0
A-02922,A,2026-08-13,0,,181.6,0.0
A-02923,A,2026-08-07,1,2734.4,253.1,2734.4
A-02924,A,2026-08-11,0,,80.3,0.0
A-02925,A,2026-08-11,0,,173.4,0.0
A-02926,A,2026-08-06,0,,27.7,0.0
A-02927,A,2026-08-01,0,,297.6,0.0
A-02928,A,2026-08-10,0,,32.4,0.0
A-02929,A,2026-08-05,0,,92.7,0.0
A-02930,A,2026-08-03,0,,24.1,0.0
A-02931,A,2026-08-02,0,,83.8,0.0
A-02932,A,2026-08-11,0,,121.8,0.0
A-02933,A,2026-08-02,0,,132.9,0.0
A-02934,A,2026-08-08,0,,437.5,0.0
A-02935,A,2026-08-08,0,,170.0,0.0
A-02936,A,2026-08-13,1,3206.76,302.1,3206.76
A-02937,A,2026-08-09,0,,97.9,0.0
A-02938,A,2026-08-01,0,,160.7,0.0
A-02939,A,2026-08-01,0,,278.6,0.0
A-02940,A,2026-08-14,1,6371.19,119.0,6371.19
A-02941,A,2026-08-03,0,,182.2,0.0
A-02942,A,2026-08-01,0,,169.8,0.0
A-02943,A,2026-08-02,0,,27.1,0.0
A-02944,A,2026-08-09,0,,107.3,0.0
A-02945,A,2026-08-03,0,,33.1,0.0
A-02946,A,2026-08-03,0,,425.0,0.0
A-02947,A,2026-08-02,0,,197.9,0.0
A-02948,A,2026-08-12,0,,161.7,0.0
A-02949,A,2026-08-05,0,,256.9,0.0
A-02950,A,2026-08-09,0,,314.1,0.0
A-02951,A,2026-08-11,0,,116.2,0.0
A-02952,A,2026-08-11,0,,53.1,0.0
A-02953,A,2026-08-04,0,,134.7,0.0
A-02954,A,2026-08-12,0,,101.1,0.0
A-02955,A,2026-08-06,0,,111.9,0.0
A-02956,A,2026-08-11,0,,62.9,0.0
A-02957,A,2026-08-04,0,,14.1,0.0
A-02958,A,2026-08-02,1,3447.93,193.9,3447.93
A-02959,A,2026-08-04,0,,143.1,0.0
A-02960,A,2026-08-01,0,,122.2,0.0
A-02961,A,2026-08-13,0,,120.3,0.0
A-02962,A,2026-08-09,0,,249.5,0.0
A-02963,A,2026-08-01,0,,57.3,0.0
A-02964,A,2026-08-01,0,,252.1,0.0
A-02965,A,2026-08-05,0,,170.8,0.0
A-02966,A,2026-08-04,1,6903.28,37.3,6903.28
A-02967,A,2026-08-03,0,,290.5,0.0
A-02968,A,2026-08-11,0,,51.3,0.0
A-02969,A,2026-08-12,0,,234.7,0.0
A-02970,A,2026-08-05,0,,170.0,0.0
A-02971,A,2026-08-10,0,,292.7,0.0
A-02972,A,2026-08-12,0,,225.4,0.0
A-02973,A,2026-08-12,0,,88.9,0.0
A-02974,A,2026-08-03,0,,216.3,0.0
A-02975,A,2026-08-09,0,,386.0,0.0
A-02976,A,2026-08-07,0,,265.6,0.0
A-02977,A,2026-08-08,0,,46.6,0.0
A-02978,A,2026-08-10,0,,261.4,0.0
A-02979,A,2026-08-10,1,1903.5,131.1,1903.5
A-02980,A,2026-08-08,1,4942.11,203.3,4942.11
A-02981,A,2026-08-08,0,,88.8,0.0
A-02982,A,2026-08-03,0,,137.3,0.0
A-02983,A,2026-08-06,0,,369.0,0.0
A-02984,A,2026-08-07,0,,74.9,0.0
A-02985,A,2026-08-06,0,,234.5,0.0
A-02986,A,2026-08-08,0,,72.1,0.0
A-02987,A,2026-08-10,0,,60.9,0.0
A-02988,A,2026-08-14,0,,94.3,0.0
A-02989,A,2026-08-08,0,,60.9,0.0
A-02990,A,2026-08-01,0,,212.5,0.0
A-02991,A,2026-08-06,0,,99.6,0.0
A-02992,A,2026-08-07,0,,65.1,0.0
A-02993,A,2026-08-03,0,,346.1,0.0
A-02994,A,2026-08-03,0,,321.0,0.0
A-02995,A,2026-08-11,0,,105.0,0.0
A-02996,A,2026-08-10,0,,44.3,0.0
A-02997,A,2026-08-02,0,,24.9,0.0
A-02998,A,2026-08-06,0,,198.5,0.0
A-02999,A,2026-08-10,1,3979.69,17.8,3979.69
A-03000,A,2026-08-13,0,,31.2,0.0
A-03001,A,2026-08-01,0,,305.6,0.0
A-03002,A,2026-08-04,0,,169.3,0.0
A-03003,A,2026-08-10,0,,81.2,0.0
A-03004,A,2026-08-09,0,,184.3,0.0
A-03005,A,2026-08-01,0,,67.3,0.0
A-03006,A,2026-08-03,0,,38.8,0.0
A-03007,A,2026-08-05,0,,136.1,0.0
A-03008,A,2026-08-09,1,3075.54,89.7,3075.54
A-03009,A,2026-08-05,0,,108.9,0.0
A-03010,A,2026-08-13,0,,123.8,0.0
A-03011,A,2026-08-08,0,,153.0,0.0
A-03012,A,2026-08-04,0,,514.1,0.0
A-03013,A,2026-08-03,0,,167.0,0.0
A-03014,A,2026-08-09,0,,30.0,0.0
A-03015,A,2026-08-14,0,,166.8,0.0
A-03016,A,2026-08-05,0,,416.6,0.0
A-03017,A,2026-08-13,0,,160.1,0.0
A-03018,A,2026-08-13,0,,159.5,0.0
A-03019,A,2026-08-09,0,,114.9,0.0
A-03020,A,2026-08-03,0,,86.8,0.0
A-03021,A,2026-08-12,0,,75.4,0.0
A-03022,A,2026-08-14,1,4356.43,97.6,4356.43
A-03023,A,2026-08-01,0,,131.7,0.0
A-03024,A,2026-08-01,0,,87.0,0.0
A-03025,A,2026-08-03,0,,293.6,0.0
A-03026,A,2026-08-06,1,7058.69,5.3,7058.69
A-03027,A,2026-08-05,0,,233.9,0.0
A-03028,A,2026-08-08,0,,36.8,0.0
A-03029,A,2026-08-01,0,,58.3,0.0
A-03030,A,2026-08-11,0,,438.0,0.0
A-03031,A,2026-08-05,0,,230.7,0.0
A-03032,A,2026-08-09,0,,349.7,0.0
A-03033,A,2026-08-01,1,6702.86,59.8,6702.86
A-03034,A,2026-08-05,0,,89.7,0.0
A-03035,A,2026-08-12,1,1654.79,132.5,1654.79
A-03036,A,2026-08-01,0,,110.0,0.0
A-03037,A,2026-08-09,0,,125.9,0.0
A-03038,A,2026-08-07,0,,123.8,0.0
A-03039,A,2026-08-10,0,,95.8,0.0
A-03040,A,2026-08-09,1,2230.69,81.9,2230.69
A-03041,A,2026-08-02,0,,43.0,0.0
A-03042,A,2026-08-04,0,,86.2,0.0
A-03043,A,2026-08-04,0,,564.3,0.0
A-03044,A,2026-08-02,0,,161.0,0.0
A-03045,A,2026-08-11,0,,259.6,0.0
A-03046,A,2026-08-09,0,,103.0,0.0
A-03047,A,2026-08-09,0,,223.7,0.0
A-03048,A,2026-08-10,0,,139.1,0.0
A-03049,A,2026-08-08,0,,199.1,0.0
A-03050,A,2026-08-03,0,,146.5,0.0
A-03051,A,2026-08-13,1,2722.1,102.7,2722.1
A-03052,A,2026-08-05,0,,117.8,0.0
A-03053,A,2026-08-06,0,,105.3,0.0
A-03054,A,2026-08-08,0,,52.9,0.0
A-03055,A,2026-08-05,1,2790.61,145.2,2790.61
A-03056,A,2026-08-09,0,,88.5,0.0
A-03057,A,2026-08-06,0,,174.4,0.0
A-03058,A,2026-08-06,0,,87.2,0.0
A-03059,A,2026-08-14,0,,93.8,0.0
A-03060,A,2026-08-13,0,,440.4,0.0
A-03061,A,2026-08-09,0,,179.6,0.0
A-03062,A,2026-08-11,0,,84.6,0.0
A-03063,A,2026-08-14,0,,130.0,0.0
A-03064,A,2026-08-02,0,,26.8,0.0
A-03065,A,2026-08-11,0,,395.7,0.0
A-03066,A,2026-08-10,0,,133.1,0.0
A-03067,A,2026-08-11,0,,462.0,0.0
A-03068,A,2026-08-10,0,,74.6,0.0
A-03069,A,2026-08-08,0,,10.2,0.0
A-03070,A,2026-08-04,0,,168.7,0.0
A-03071,A,2026-08-10,0,,387.2,0.0
A-03072,A,2026-08-09,0,,122.7,0.0
A-03073,A,2026-08-06,0,,313.7,0.0
A-03074,A,2026-08-11,0,,138.7,0.0
A-03075,A,2026-08-14,0,,139.8,0.0
A-03076,A,2026-08-01,0,,138.1,0.0
A-03077,A,2026-08-13,0,,594.9,0.0
A-03078,A,2026-08-03,0,,359.9,0.0
A-03079,A,2026-08-07,0,,199.6,0.0
A-03080,A,2026-08-08,0,,118.8,0.0
A-03081,A,2026-08-12,0,,226.8,0.0
A-03082,A,2026-08-12,0,,91.0,0.0
A-03083,A,2026-08-11,0,,184.3,0.0
A-03084,A,2026-08-03,0,,242.3,0.0
A-03085,A,2026-08-01,0,,199.4,0.0
A-03086,A,2026-08-05,1,3717.63,326.9,3717.63
A-03087,A,2026-08-08,0,,180.3,0.0
A-03088,A,2026-08-12,0,,97.4,0.0
A-03089,A,2026-08-06,0,,173.5,0.0
A-03090,A,2026-08-08,1,6076.97,94.8,6076.97
A-03091,A,2026-08-06,0,,238.1,0.0
A-03092,A,2026-08-14,0,,431.2,0.0
A-03093,A,2026-08-02,0,,130.6,0.0
A-03094,A,2026-08-05,0,,285.4,0.0
A-03095,A,2026-08-11,0,,390.2,0.0
A-03096,A,2026-08-12,0,,293.2,0.0
A-03097,A,2026-08-11,0,,310.0,0.0
A-03098,A,2026-08-05,0,,88.9,0.0
A-03099,A,2026-08-08,0,,178.9,0.0
A-03100,A,2026-08-10,1,2035.17,422.7,2035.17
A-03101,A,2026-08-09,1,4659.25,246.1,4659.25
A-03102,A,2026-08-01,0,,313.5,0.0
A-03103,A,2026-08-02,0,,242.5,0.0
A-03104,A,2026-08-13,0,,102.8,0.0
A-03105,A,2026-08-07,0,,55.6,0.0
A-03106,A,2026-08-03,0,,23.3,0.0
A-03107,A,2026-08-12,0,,87.5,0.0
A-03108,A,2026-08-12,0,,189.2,0.0
A-03109,A,2026-08-05,1,3020.15,29.4,3020.15
A-03110,A,2026-08-09,0,,623.3,0.0
A-03111,A,2026-08-09,1,2890.05,488.0,2890.05
A-03112,A,2026-08-08,0,,229.5,0.0
A-03113,A,2026-08-14,0,,71.9,0.0
A-03114,A,2026-08-14,0,,359.7,0.0
A-03115,A,2026-08-04,0,,227.4,0.0
A-03116,A,2026-08-03,0,,50.7,0.0
A-03117,A,2026-08-05,0,,40.7,0.0
A-03118,A,2026-08-11,0,,426.0,0.0
A-03119,A,2026-08-13,0,,518.9,0.0
A-03120,A,2026-08-11,0,,363.7,0.0
A-03121,A,2026-08-04,0,,87.3,0.0
A-03122,A,2026-08-04,0,,239.5,0.0
A-03123,A,2026-08-08,0,,36.3,0.0
A-03124,A,2026-08-02,0,,133.5,0.0
A-03125,A,2026-08-09,0,,685.2,0.0
A-03126,A,2026-08-07,0,,455.5,0.0
A-03127,A,2026-08-07,0,,76.8,0.0
A-03128,A,2026-08-10,0,,253.2,0.0
A-03129,A,2026-08-04,0,,75.6,0.0
A-03130,A,2026-08-09,0,,230.8,0.0
A-03131,A,2026-08-04,0,,212.2,0.0
A-03132,A,2026-08-08,0,,313.5,0.0
A-03133,A,2026-08-08,0,,236.5,0.0
A-03134,A,2026-08-02,0,,197.1,0.0
A-03135,A,2026-08-04,0,,175.1,0.0
A-03136,A,2026-08-04,0,,48.5,0.0
A-03137,A,2026-08-04,0,,221.2,0.0
A-03138,A,2026-08-09,1,2139.83,168.2,2139.83
A-03139,A,2026-08-11,0,,14.3,0.0
A-03140,A,2026-08-08,0,,141.5,0.0
A-03141,A,2026-08-12,0,,308.1,0.0
A-03142,A,2026-08-04,0,,103.1,0.0
A-03143,A,2026-08-06,0,,90.1,0.0
A-03144,A,2026-08-10,0,,222.4,0.0
A-03145,A,2026-08-03,1,2323.43,217.6,2323.43
A-03146,A,2026-08-10,0,,70.9,0.0
A-03147,A,2026-08-09,0,,150.9,0.0
A-03148,A,2026-08-12,0,,7.8,0.0
A-03149,A,2026-08-07,0,,122.4,0.0
A-03150,A,2026-08-13,0,,95.5,0.0
A-03151,A,2026-08-14,0,,36.6,0.0
A-03152,A,2026-08-05,0,,107.6,0.0
A-03153,A,2026-08-10,0,,32.7,0.0
A-03154,A,2026-08-14,0,,289.6,0.0
A-03155,A,2026-08-09,0,,38.7,0.0
A-03156,A,2026-08-06,0,,145.0,0.0
A-03157,A,2026-08-01,0,,92.2,0.0
A-03158,A,2026-08-10,0,,171.1,0.0
A-03159,A,2026-08-11,0,,316.8,0.0
A-03160,A,2026-08-05,0,,109.7,0.0
A-03161,A,2026-08-02,0,,172.5,0.0
A-03162,A,2026-08-05,0,,280.5,0.0
A-03163,A,2026-08-04,0,,136.5,0.0
A-03164,A,2026-08-10,0,,248.1,0.0
A-03165,A,2026-08-04,0,,60.1,0.0
A-03166,A,2026-08-04,0,,135.8,0.0
A-03167,A,2026-08-09,0,,113.4,0.0
A-03168,A,2026-08-08,0,,131.1,0.0
A-03169,A,2026-08-01,0,,281.5,0.0
A-03170,A,2026-08-01,0,,70.8,0.0
A-03171,A,2026-08-06,0,,190.9,0.0
A-03172,A,2026-08-07,1,994.02,7.2,994.02
A-03173,A,2026-08-02,0,,101.7,0.0
A-03174,A,2026-08-05,0,,164.5,0.0
A-03175,A,2026-08-08,0,,299.7,0.0
A-03176,A,2026-08-06,0,,124.8,0.0
A-03177,A,2026-08-05,0,,243.7,0.0
A-03178,A,2026-08-10,0,,155.4,0.0
A-03179,A,2026-08-01,0,,203.4,0.0
A-03180,A,2026-08-05,0,,392.6,0.0
A-03181,A,2026-08-10,1,4276.82,405.9,4276.82
A-03182,A,2026-08-11,0,,147.7,0.0
A-03183,A,2026-08-09,0,,409.2,0.0
A-03184,A,2026-08-10,0,,94.6,0.0
A-03185,A,2026-08-10,0,,123.2,0.0
A-03186,A,2026-08-14,0,,157.6,0.0
A-03187,A,2026-08-09,0,,308.3,0.0
A-03188,A,2026-08-10,1,1183.97,409.2,1183.97
A-03189,A,2026-08-02,0,,158.6,0.0
A-03190,A,2026-08-09,0,,210.4,0.0
A-03191,A,2026-08-10,0,,310.4,0.0
A-03192,A,2026-08-04,0,,68.8,0.0
A-03193,A,2026-08-03,0,,18.7,0.0
A-03194,A,2026-08-03,0,,322.8,0.0
A-03195,A,2026-08-08,0,,165.3,0.0
A-03196,A,2026-08-01,0,,114.3,0.0
A-03197,A,2026-08-03,0,,68.7,0.0
A-03198,A,2026-08-04,0,,73.3,0.0
A-03199,A,2026-08-12,0,,174.1,0.0
A-03200,A,2026-08-11,1,1718.37,54.3,1718.37
A-03201,A,2026-08-11,0,,127.8,0.0
A-03202,A,2026-08-10,0,,79.2,0.0
A-03203,A,2026-08-08,0,,69.2,0.0
A-03204,A,2026-08-07,0,,140.1,0.0
A-03205,A,2026-08-06,0,,120.9,0.0
A-03206,A,2026-08-08,0,,384.2,0.0
A-03207,A,2026-08-10,0,,493.0,0.0
A-03208,A,2026-08-06,1,7238.79,35.6,7238.79
A-03209,A,2026-08-07,0,,140.5,0.0
A-03210,A,2026-08-07,0,,252.8,0.0
A-03211,A,2026-08-04,0,,465.5,0.0
A-03212,A,2026-08-05,0,,159.0,0.0
A-03213,A,2026-08-01,0,,65.7,0.0
A-03214,A,2026-08-10,0,,211.7,0.0
A-03215,A,2026-08-06,0,,829.3,0.0
A-03216,A,2026-08-08,0,,42.4,0.0
A-03217,A,2026-08-10,0,,222.2,0.0
A-03218,A,2026-08-08,0,,148.2,0.0
A-03219,A,2026-08-01,0,,166.6,0.0
A-03220,A,2026-08-08,0,,17.4,0.0
A-03221,A,2026-08-09,0,,58.1,0.0
A-03222,A,2026-08-10,0,,231.5,0.0
A-03223,A,2026-08-13,0,,141.2,0.0
A-03224,A,2026-08-11,0,,118.5,0.0
A-03225,A,2026-08-11,0,,137.3,0.0
A-03226,A,2026-08-06,0,,424.5,0.0
A-03227,A,2026-08-12,0,,140.9,0.0
A-03228,A,2026-08-09,0,,96.7,0.0
A-03229,A,2026-08-09,0,,95.1,0.0
A-03230,A,2026-08-08,0,,204.1,0.0
A-03231,A,2026-08-01,0,,140.8,0.0
A-03232,A,2026-08-04,0,,81.3,0.0
A-03233,A,2026-08-14,0,,63.8,0.0
A-03234,A,2026-08-09,0,,23.5,0.0
A-03235,A,2026-08-13,0,,74.7,0.0
A-03236,A,2026-08-02,0,,171.2,0.0
A-03237,A,2026-08-11,0,,339.9,0.0
A-03238,A,2026-08-01,0,,160.6,0.0
A-03239,A,2026-08-09,0,,210.3,0.0
A-03240,A,2026-08-02,0,,705.7,0.0
A-03241,A,2026-08-05,0,,186.8,0.0
A-03242,A,2026-08-12,0,,249.0,0.0
A-03243,A,2026-08-11,0,,80.3,0.0
A-03244,A,2026-08-02,0,,459.4,0.0
A-03245,A,2026-08-05,0,,35.3,0.0
A-03246,A,2026-08-02,1,3358.95,44.8,3358.95
A-03247,A,2026-08-03,0,,164.9,0.0
A-03248,A,2026-08-11,0,,336.0,0.0
A-03249,A,2026-08-02,0,,215.6,0.0
A-03250,A,2026-08-07,0,,156.8,0.0
A-03251,A,2026-08-13,0,,66.0,0.0
A-03252,A,2026-08-07,0,,112.6,0.0
A-03253,A,2026-08-07,0,,91.2,0.0
A-03254,A,2026-08-14,0,,65.2,0.0
A-03255,A,2026-08-05,0,,47.9,0.0
A-03256,A,2026-08-03,0,,51.3,0.0
A-03257,A,2026-08-02,0,,77.2,0.0
A-03258,A,2026-08-13,0,,104.2,0.0
A-03259,A,2026-08-08,0,,125.6,0.0
A-03260,A,2026-08-05,0,,54.3,0.0
A-03261,A,2026-08-04,0,,124.1,0.0
A-03262,A,2026-08-08,0,,254.1,0.0
A-03263,A,2026-08-06,1,3074.98,459.3,3074.98
A-03264,A,2026-08-03,0,,269.0,0.0
A-03265,A,2026-08-14,0,,183.7,0.0
A-03266,A,2026-08-11,0,,2.0,0.0
A-03267,A,2026-08-06,1,2406.54,264.9,2406.54
A-03268,A,2026-08-02,0,,218.9,0.0
A-03269,A,2026-08-03,1,7011.43,93.1,7011.43
